tensor([0.8031], device='cuda:0')tensor([0.8000], device='cuda:0')[0.00314611]
tensor([4.3543], device='cuda:0')tensor([4.3100], device='cuda:0')[0.04428673]
tensor([2.9786], device='cuda:0')tensor([3.0100], device='cuda:0')[-0.03136659]
tensor([3.0908], device='cuda:0')tensor([2.5000], device='cuda:0')[0.5907941]
tensor([4.3426], device='cuda:0')tensor([4.2100], device='cuda:0')[0.1326065]
tensor([1.7530], device='cuda:0')tensor([1.7500], device='cuda:0')[0.0030365]
tensor([3.6708], device='cuda:0')tensor([3.6900], device='cuda:0')[-0.0192039]
tensor([1.3041], device='cuda:0')tensor([1.3000], device='cuda:0')[0.00406027]
tensor([3.4440], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.05602908]
tensor([2.1170], device='cuda:0')tensor([2.1200], device='cuda:0')[-0.00299215]
tensor([3.2771], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.02293205]
tensor([2.4027], device='cuda:0')tensor([2.4100], device='cuda:0')[-0.0072639]
tensor([2.8532], device='cuda:0')tensor([2.8300], device='cuda:0')[0.02324986]
tensor([2.2148], device='cuda:0')tensor([2.2100], device='cuda:0')[0.00479293]
tensor([1.9652], device='cuda:0')tensor([1.8600], device='cuda:0')[0.10521233]
tensor([4.0603], device='cuda:0')tensor([3.9000], device='cuda:0')[0.16033363]
tensor([3.6156], device='cuda:0')tensor([3.6000], device='cuda:0')[0.01558256]
tensor([3.3589], device='cuda:0')tensor([3.1000], device='cuda:0')[0.25887895]
tensor([2.6942], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.00584936]
tensor([1.5144], device='cuda:0')tensor([1.5200], device='cuda:0')[-0.00563061]
tensor([2.4141], device='cuda:0')tensor([2.4000], device='cuda:0')[0.01407385]
tensor([2.8019], device='cuda:0')tensor([2.8000], device='cuda:0')[0.00193572]
tensor([2.8579], device='cuda:0')tensor([2.8600], device='cuda:0')[-0.00213933]
tensor([0.4390], device='cuda:0')tensor([0.4800], device='cuda:0')[-0.04103005]
tensor([3.3690], device='cuda:0')tensor([3.1100], device='cuda:0')[0.25904465]
tensor([3.1339], device='cuda:0')tensor([3.2500], device='cuda:0')[-0.11607265]
tensor([0.3335], device='cuda:0')tensor([0.3400], device='cuda:0')[-0.00654748]
tensor([2.0100], device='cuda:0')tensor([2.], device='cuda:0')[0.00999975]
tensor([2.5958], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.00415277]
tensor([0.9220], device='cuda:0')tensor([0.9000], device='cuda:0')[0.0220331]
tensor([2.8743], device='cuda:0')tensor([2.8800], device='cuda:0')[-0.00574946]
tensor([3.1332], device='cuda:0')tensor([3.1000], device='cuda:0')[0.03315067]
tensor([2.0737], device='cuda:0')tensor([2.0800], device='cuda:0')[-0.00627899]
tensor([2.5385], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.06150389]
tensor([3.4103], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.1897111]
tensor([3.1819], device='cuda:0')tensor([2.9000], device='cuda:0')[0.2819221]
tensor([0.8812], device='cuda:0')tensor([0.8900], device='cuda:0')[-0.00882506]
tensor([1.9482], device='cuda:0')tensor([1.9700], device='cuda:0')[-0.02184558]
tensor([2.5473], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.05265021]
tensor([3.1697], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.03031778]
tensor([1.3980], device='cuda:0')tensor([1.3900], device='cuda:0')[0.00799358]
tensor([3.0039], device='cuda:0')tensor([2.9700], device='cuda:0')[0.03390074]
tensor([3.5081], device='cuda:0')tensor([3.4400], device='cuda:0')[0.06805038]
tensor([3.5141], device='cuda:0')tensor([3.4600], device='cuda:0')[0.05409265]
tensor([2.9263], device='cuda:0')tensor([2.9300], device='cuda:0')[-0.0036993]
tensor([2.5905], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.00954604]
tensor([1.7427], device='cuda:0')tensor([1.7400], device='cuda:0')[0.0026927]
tensor([0.8267], device='cuda:0')tensor([0.6800], device='cuda:0')[0.14671439]
tensor([0.1752], device='cuda:0')tensor([0.0200], device='cuda:0')[0.15517224]
tensor([2.0064], device='cuda:0')tensor([2.0500], device='cuda:0')[-0.04359746]
tensor([4.0449], device='cuda:0')tensor([4.4000], device='cuda:0')[-0.35510015]
tensor([3.6363], device='cuda:0')tensor([3.8800], device='cuda:0')[-0.2436583]
tensor([2.5610], device='cuda:0')tensor([2.5400], device='cuda:0')[0.02099347]
tensor([1.1797], device='cuda:0')tensor([1.2000], device='cuda:0')[-0.02032351]
tensor([1.5674], device='cuda:0')tensor([1.5800], device='cuda:0')[-0.01263142]
tensor([3.0743], device='cuda:0')tensor([3.0300], device='cuda:0')[0.04432344]
tensor([1.9955], device='cuda:0')tensor([2.1000], device='cuda:0')[-0.10445905]
tensor([2.3199], device='cuda:0')tensor([2.4100], device='cuda:0')[-0.09005475]
tensor([2.3545], device='cuda:0')tensor([2.3100], device='cuda:0')[0.04446483]
tensor([3.3720], device='cuda:0')tensor([3.4700], device='cuda:0')[-0.09796643]
tensor([3.5394], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.06060076]
tensor([3.1118], device='cuda:0')tensor([2.9500], device='cuda:0')[0.16177988]
tensor([3.3617], device='cuda:0')tensor([3.1700], device='cuda:0')[0.19166446]
tensor([3.1390], device='cuda:0')tensor([3.1300], device='cuda:0')[0.00899982]
tensor([1.5266], device='cuda:0')tensor([1.2800], device='cuda:0')[0.24664259]
tensor([0.0135], device='cuda:0')tensor([0.0200], device='cuda:0')[-0.00647571]
tensor([3.6902], device='cuda:0')tensor([3.5000], device='cuda:0')[0.19024968]
tensor([2.9770], device='cuda:0')tensor([2.9400], device='cuda:0')[0.03700376]
tensor([1.5798], device='cuda:0')tensor([1.6000], device='cuda:0')[-0.02015054]
tensor([1.8840], device='cuda:0')tensor([1.8000], device='cuda:0')[0.08402753]
tensor([3.1362], device='cuda:0')tensor([3.1500], device='cuda:0')[-0.01376772]
tensor([1.7459], device='cuda:0')tensor([1.6300], device='cuda:0')[0.11586738]
tensor([3.4394], device='cuda:0')tensor([3.4400], device='cuda:0')[-0.00058317]
tensor([2.5540], device='cuda:0')tensor([2.5500], device='cuda:0')[0.00395703]
tensor([1.9557], device='cuda:0')tensor([2.], device='cuda:0')[-0.04430652]
tensor([1.8473], device='cuda:0')tensor([1.6900], device='cuda:0')[0.15728664]
tensor([4.0744], device='cuda:0')tensor([4.2000], device='cuda:0')[-0.12560463]
tensor([2.4703], device='cuda:0')tensor([2.4800], device='cuda:0')[-0.009727]
tensor([3.2610], device='cuda:0')tensor([3.3100], device='cuda:0')[-0.04901981]
tensor([0.9527], device='cuda:0')tensor([0.7800], device='cuda:0')[0.17274815]
tensor([2.2999], device='cuda:0')tensor([2.3400], device='cuda:0')[-0.04010129]
tensor([-0.0564], device='cuda:0')tensor([-0.0400], device='cuda:0')[-0.01638486]
tensor([1.7052], device='cuda:0')tensor([1.7000], device='cuda:0')[0.00518942]
tensor([2.4873], device='cuda:0')tensor([2.4500], device='cuda:0')[0.03726077]
tensor([1.4727], device='cuda:0')tensor([1.4000], device='cuda:0')[0.07268322]
tensor([2.4400], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.15995169]
tensor([1.1795], device='cuda:0')tensor([1.5000], device='cuda:0')[-0.3204944]
tensor([1.8308], device='cuda:0')tensor([1.7500], device='cuda:0')[0.08077955]
tensor([3.4421], device='cuda:0')tensor([3.4500], device='cuda:0')[-0.00785732]
tensor([1.2723], device='cuda:0')tensor([1.3500], device='cuda:0')[-0.07766032]
tensor([2.0037], device='cuda:0')tensor([2.], device='cuda:0')[0.00366163]
tensor([0.2975], device='cuda:0')tensor([0.3000], device='cuda:0')[-0.00246477]
tensor([0.3685], device='cuda:0')tensor([0.3000], device='cuda:0')[0.06848335]
tensor([3.0142], device='cuda:0')tensor([3.0200], device='cuda:0')[-0.00576234]
tensor([2.7352], device='cuda:0')tensor([2.7400], device='cuda:0')[-0.00475502]
tensor([2.6515], device='cuda:0')tensor([2.3100], device='cuda:0')[0.34147334]
tensor([3.6821], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.11787629]
tensor([2.0719], device='cuda:0')tensor([2.1000], device='cuda:0')[-0.02807283]
tensor([2.6444], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.655633]
tensor([3.1679], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.13211346]
tensor([0.6425], device='cuda:0')tensor([0.6500], device='cuda:0')[-0.00752842]
tensor([2.4156], device='cuda:0')tensor([2.4800], device='cuda:0')[-0.06440592]
tensor([1.7271], device='cuda:0')tensor([1.7800], device='cuda:0')[-0.05287671]
tensor([3.0973], device='cuda:0')tensor([3.2300], device='cuda:0')[-0.1326909]
tensor([3.2711], device='cuda:0')tensor([3.3300], device='cuda:0')[-0.05890608]
tensor([0.2764], device='cuda:0')tensor([0.2900], device='cuda:0')[-0.01359263]
tensor([2.9436], device='cuda:0')tensor([2.8100], device='cuda:0')[0.13360596]
tensor([-0.8509], device='cuda:0')tensor([-0.8400], device='cuda:0')[-0.01088399]
tensor([2.1385], device='cuda:0')tensor([2.1900], device='cuda:0')[-0.05148697]
tensor([1.6449], device='cuda:0')tensor([1.5500], device='cuda:0')[0.09492254]
tensor([2.2568], device='cuda:0')tensor([1.9800], device='cuda:0')[0.27680826]
tensor([0.5468], device='cuda:0')tensor([0.5500], device='cuda:0')[-0.0032379]
tensor([1.3134], device='cuda:0')tensor([1.3200], device='cuda:0')[-0.00657451]
tensor([1.0139], device='cuda:0')tensor([1.], device='cuda:0')[0.01389647]
tensor([1.6992], device='cuda:0')tensor([1.7000], device='cuda:0')[-0.00082016]
tensor([1.4933], device='cuda:0')tensor([1.5400], device='cuda:0')[-0.04672158]
tensor([3.0783], device='cuda:0')tensor([3.0900], device='cuda:0')[-0.01167464]
tensor([2.3702], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.12975383]
tensor([2.3085], device='cuda:0')tensor([2.4000], device='cuda:0')[-0.09147501]
tensor([1.8620], device='cuda:0')tensor([1.8800], device='cuda:0')[-0.01797426]
tensor([0.3597], device='cuda:0')tensor([0.6000], device='cuda:0')[-0.2403416]
tensor([2.0115], device='cuda:0')tensor([1.9500], device='cuda:0')[0.06152892]
tensor([1.9954], device='cuda:0')tensor([1.9400], device='cuda:0')[0.0554477]
tensor([2.1004], device='cuda:0')tensor([1.9100], device='cuda:0')[0.19037282]
tensor([1.2648], device='cuda:0')tensor([1.1900], device='cuda:0')[0.07481182]
tensor([3.7274], device='cuda:0')tensor([3.7000], device='cuda:0')[0.02741551]
tensor([3.5626], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.13738632]
tensor([1.0183], device='cuda:0')tensor([0.7400], device='cuda:0')[0.27831447]
tensor([2.7570], device='cuda:0')tensor([2.7500], device='cuda:0')[0.0070219]
tensor([3.0901], device='cuda:0')tensor([3.4600], device='cuda:0')[-0.36993408]
tensor([1.3477], device='cuda:0')tensor([1.3700], device='cuda:0')[-0.02231371]
tensor([0.8994], device='cuda:0')tensor([0.9000], device='cuda:0')[-0.00055158]
tensor([1.6993], device='cuda:0')tensor([1.6900], device='cuda:0')[0.00931954]
tensor([2.5673], device='cuda:0')tensor([2.5700], device='cuda:0')[-0.00270104]
tensor([2.6174], device='cuda:0')tensor([2.6200], device='cuda:0')[-0.00260782]
tensor([2.6482], device='cuda:0')tensor([2.4000], device='cuda:0')[0.24816537]
tensor([2.7305], device='cuda:0')tensor([2.6700], device='cuda:0')[0.06054187]
tensor([4.2254], device='cuda:0')tensor([4.2400], device='cuda:0')[-0.01462555]
tensor([3.8777], device='cuda:0')tensor([3.8500], device='cuda:0')[0.02768755]
tensor([0.5492], device='cuda:0')tensor([0.4200], device='cuda:0')[0.12924]
tensor([0.6797], device='cuda:0')tensor([0.7000], device='cuda:0')[-0.02026469]
tensor([1.3722], device='cuda:0')tensor([1.4100], device='cuda:0')[-0.03779685]
tensor([3.1697], device='cuda:0')tensor([3.1400], device='cuda:0')[0.02969289]
tensor([3.5763], device='cuda:0')tensor([3.6200], device='cuda:0')[-0.04367328]
tensor([3.5984], device='cuda:0')tensor([3.5600], device='cuda:0')[0.03844762]
tensor([4.4418], device='cuda:0')tensor([4.4800], device='cuda:0')[-0.03822327]
tensor([2.9719], device='cuda:0')tensor([2.8200], device='cuda:0')[0.15185785]
tensor([0.9048], device='cuda:0')tensor([0.9000], device='cuda:0')[0.00477618]
tensor([2.6042], device='cuda:0')tensor([2.6100], device='cuda:0')[-0.00579214]
tensor([2.1974], device='cuda:0')tensor([2.1500], device='cuda:0')[0.04737973]
tensor([2.9326], device='cuda:0')tensor([2.9100], device='cuda:0')[0.02261496]
tensor([2.2666], device='cuda:0')tensor([2.5400], device='cuda:0')[-0.273448]
tensor([2.7668], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.03316379]
tensor([3.5396], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.06035399]
tensor([-0.7110], device='cuda:0')tensor([-0.8000], device='cuda:0')[0.08904582]
tensor([1.4015], device='cuda:0')tensor([1.3300], device='cuda:0')[0.07151353]
tensor([2.8238], device='cuda:0')tensor([2.6000], device='cuda:0')[0.22383785]
tensor([3.3678], device='cuda:0')tensor([3.4500], device='cuda:0')[-0.08222938]
tensor([3.1924], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.00755739]
tensor([3.8993], device='cuda:0')tensor([3.9000], device='cuda:0')[-0.00074291]
tensor([2.6958], device='cuda:0')tensor([2.6000], device='cuda:0')[0.09575772]
tensor([2.6964], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.00356579]
tensor([3.0433], device='cuda:0')tensor([3.2300], device='cuda:0')[-0.1867218]
tensor([2.0237], device='cuda:0')tensor([2.], device='cuda:0')[0.02374935]
tensor([3.1572], device='cuda:0')tensor([3.1400], device='cuda:0')[0.01719022]
tensor([2.6493], device='cuda:0')tensor([2.6500], device='cuda:0')[-0.00072384]
tensor([4.1947], device='cuda:0')tensor([4.1000], device='cuda:0')[0.09470081]
tensor([2.8223], device='cuda:0')tensor([3.0100], device='cuda:0')[-0.18773985]
tensor([3.0877], device='cuda:0')tensor([2.9700], device='cuda:0')[0.11772752]
tensor([1.1866], device='cuda:0')tensor([1.2000], device='cuda:0')[-0.01338804]
tensor([0.0282], device='cuda:0')tensor([0.0200], device='cuda:0')[0.00823955]
tensor([-0.7431], device='cuda:0')tensor([-0.7300], device='cuda:0')[-0.01309168]
tensor([0.7157], device='cuda:0')tensor([0.8200], device='cuda:0')[-0.10428697]
tensor([0.8085], device='cuda:0')tensor([0.8400], device='cuda:0')[-0.03149098]
tensor([0.8476], device='cuda:0')tensor([1.2600], device='cuda:0')[-0.41243792]
tensor([2.7691], device='cuda:0')tensor([2.6900], device='cuda:0')[0.07909298]
tensor([2.7135], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.48647285]
tensor([3.2470], device='cuda:0')tensor([3.2600], device='cuda:0')[-0.01295447]
tensor([3.3036], device='cuda:0')tensor([3.3200], device='cuda:0')[-0.01641583]
tensor([2.6989], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.00114512]
tensor([2.8471], device='cuda:0')tensor([2.9900], device='cuda:0')[-0.14289641]
tensor([-0.7433], device='cuda:0')tensor([-0.7100], device='cuda:0')[-0.0333088]
tensor([1.7860], device='cuda:0')tensor([1.7700], device='cuda:0')[0.01601267]
tensor([1.5445], device='cuda:0')tensor([1.5400], device='cuda:0')[0.00445342]
tensor([0.6230], device='cuda:0')tensor([0.6400], device='cuda:0')[-0.01697356]
tensor([1.0710], device='cuda:0')tensor([1.0700], device='cuda:0')[0.00098217]
tensor([3.4605], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.03951025]
tensor([0.3586], device='cuda:0')tensor([0.6200], device='cuda:0')[-0.26138395]
tensor([3.7204], device='cuda:0')tensor([3.6800], device='cuda:0')[0.04038787]
tensor([1.9346], device='cuda:0')tensor([2.0300], device='cuda:0')[-0.09543717]
tensor([2.3225], device='cuda:0')tensor([2.3200], device='cuda:0')[0.00254512]
tensor([3.3725], device='cuda:0')tensor([3.4200], device='cuda:0')[-0.04747987]
tensor([3.3854], device='cuda:0')tensor([3.3900], device='cuda:0')[-0.00463128]
tensor([2.7227], device='cuda:0')tensor([2.6500], device='cuda:0')[0.07268333]
tensor([2.0431], device='cuda:0')tensor([2.0600], device='cuda:0')[-0.01691675]
tensor([3.1235], device='cuda:0')tensor([3.1200], device='cuda:0')[0.00351906]
tensor([2.2754], device='cuda:0')tensor([2.4300], device='cuda:0')[-0.15459108]
tensor([1.5498], device='cuda:0')tensor([1.6500], device='cuda:0')[-0.10019982]
tensor([2.8606], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.03939104]
tensor([2.3611], device='cuda:0')tensor([2.3000], device='cuda:0')[0.06106305]
tensor([3.4742], device='cuda:0')tensor([3.5200], device='cuda:0')[-0.04576373]
tensor([-1.1260], device='cuda:0')tensor([-1.2900], device='cuda:0')[0.16396832]
tensor([2.1415], device='cuda:0')tensor([2.1400], device='cuda:0')[0.00149488]
tensor([3.1088], device='cuda:0')tensor([3.1200], device='cuda:0')[-0.01121926]
tensor([1.8010], device='cuda:0')tensor([1.6800], device='cuda:0')[0.12095189]
tensor([2.6753], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.5246763]
tensor([2.6652], device='cuda:0')tensor([2.7600], device='cuda:0')[-0.09484029]
tensor([2.8260], device='cuda:0')tensor([2.8300], device='cuda:0')[-0.00404501]
tensor([3.2972], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.00279737]
tensor([-0.4762], device='cuda:0')tensor([-0.4900], device='cuda:0')[0.01380551]
tensor([1.9128], device='cuda:0')tensor([2.], device='cuda:0')[-0.08715689]
tensor([2.0866], device='cuda:0')tensor([1.7000], device='cuda:0')[0.3865621]
tensor([3.7069], device='cuda:0')tensor([3.7000], device='cuda:0')[0.00688195]
tensor([2.0205], device='cuda:0')tensor([1.9900], device='cuda:0')[0.03051758]
tensor([3.2793], device='cuda:0')tensor([3.4400], device='cuda:0')[-0.16067171]
tensor([3.5762], device='cuda:0')tensor([3.3700], device='cuda:0')[0.20622444]
tensor([2.2123], device='cuda:0')tensor([2.1900], device='cuda:0')[0.02234912]
tensor([3.8262], device='cuda:0')tensor([4.0900], device='cuda:0')[-0.2637849]
tensor([3.5838], device='cuda:0')tensor([3.5000], device='cuda:0')[0.08382368]
tensor([1.3438], device='cuda:0')tensor([1.2200], device='cuda:0')[0.12384105]
tensor([3.4620], device='cuda:0')tensor([3.4200], device='cuda:0')[0.04204702]
tensor([-1.2368], device='cuda:0')tensor([-1.1700], device='cuda:0')[-0.06679201]
tensor([2.4973], device='cuda:0')tensor([2.5500], device='cuda:0')[-0.05269432]
tensor([1.1711], device='cuda:0')tensor([1.0600], device='cuda:0')[0.11112165]
tensor([3.8274], device='cuda:0')tensor([3.9800], device='cuda:0')[-0.1525526]
tensor([3.2793], device='cuda:0')tensor([3.2400], device='cuda:0')[0.03926921]
tensor([3.0412], device='cuda:0')tensor([3.0700], device='cuda:0')[-0.02879095]
tensor([2.8532], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.04680252]
tensor([1.3951], device='cuda:0')tensor([1.4000], device='cuda:0')[-0.00490391]
tensor([3.3828], device='cuda:0')tensor([3.3200], device='cuda:0')[0.06277132]
tensor([3.0995], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.00050974]
tensor([0.1518], device='cuda:0')tensor([0.0800], device='cuda:0')[0.07182972]
tensor([2.9304], device='cuda:0')tensor([2.9800], device='cuda:0')[-0.04960775]
tensor([2.6840], device='cuda:0')tensor([2.7100], device='cuda:0')[-0.02598572]
tensor([2.4228], device='cuda:0')tensor([2.3000], device='cuda:0')[0.12275052]
tensor([-0.5105], device='cuda:0')tensor([-0.5100], device='cuda:0')[-0.00052971]
tensor([2.7255], device='cuda:0')tensor([2.7000], device='cuda:0')[0.02553821]
tensor([-0.5088], device='cuda:0')tensor([-0.3700], device='cuda:0')[-0.13884473]
tensor([1.2120], device='cuda:0')tensor([1.3000], device='cuda:0')[-0.08801258]
tensor([1.8586], device='cuda:0')tensor([1.9800], device='cuda:0')[-0.12138522]
tensor([1.1258], device='cuda:0')tensor([1.1300], device='cuda:0')[-0.00418031]
tensor([3.2392], device='cuda:0')tensor([3.3100], device='cuda:0')[-0.07077169]
tensor([2.8024], device='cuda:0')tensor([2.8000], device='cuda:0')[0.0024364]
tensor([3.1094], device='cuda:0')tensor([3.1200], device='cuda:0')[-0.01061296]
tensor([2.7211], device='cuda:0')tensor([2.7700], device='cuda:0')[-0.04894972]
tensor([2.8533], device='cuda:0')tensor([2.8600], device='cuda:0')[-0.00674963]
tensor([3.4231], device='cuda:0')tensor([3.1000], device='cuda:0')[0.32308888]
tensor([-1.2580], device='cuda:0')tensor([-1.2500], device='cuda:0')[-0.00803328]
tensor([1.2080], device='cuda:0')tensor([1.1700], device='cuda:0')[0.03804147]
tensor([0.2422], device='cuda:0')tensor([0.3300], device='cuda:0')[-0.08783326]
tensor([2.9921], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.30791783]
tensor([0.7192], device='cuda:0')tensor([0.8300], device='cuda:0')[-0.11075026]
tensor([3.1095], device='cuda:0')tensor([3.3800], device='cuda:0')[-0.2705462]
tensor([2.9977], device='cuda:0')tensor([3.], device='cuda:0')[-0.00231481]
tensor([3.0687], device='cuda:0')tensor([2.9600], device='cuda:0')[0.10867262]
tensor([2.1283], device='cuda:0')tensor([2.1400], device='cuda:0')[-0.01170158]
tensor([3.9547], device='cuda:0')tensor([3.9700], device='cuda:0')[-0.01531529]
tensor([1.1156], device='cuda:0')tensor([1.1200], device='cuda:0')[-0.00440156]
tensor([1.4333], device='cuda:0')tensor([1.6000], device='cuda:0')[-0.16673219]
tensor([3.5448], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.05516291]
tensor([1.0034], device='cuda:0')tensor([1.1000], device='cuda:0')[-0.09662509]
tensor([3.1173], device='cuda:0')tensor([3.3700], device='cuda:0')[-0.25265503]
tensor([3.3043], device='cuda:0')tensor([3.3000], device='cuda:0')[0.00425744]
tensor([3.0715], device='cuda:0')tensor([3.0500], device='cuda:0')[0.0215497]
tensor([1.6450], device='cuda:0')tensor([1.8000], device='cuda:0')[-0.15496063]
tensor([0.0670], device='cuda:0')tensor([0.0700], device='cuda:0')[-0.00298934]
tensor([-0.3078], device='cuda:0')tensor([-0.3000], device='cuda:0')[-0.00780007]
tensor([2.8993], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.00073671]
tensor([1.6849], device='cuda:0')tensor([1.6100], device='cuda:0')[0.07486808]
tensor([1.7564], device='cuda:0')tensor([1.7700], device='cuda:0')[-0.01361179]
tensor([1.7804], device='cuda:0')tensor([2.1100], device='cuda:0')[-0.32963407]
tensor([3.7998], device='cuda:0')tensor([3.9000], device='cuda:0')[-0.10023665]
tensor([0.6554], device='cuda:0')tensor([0.6700], device='cuda:0')[-0.01460427]
tensor([1.3541], device='cuda:0')tensor([1.3000], device='cuda:0')[0.05411899]
tensor([1.5276], device='cuda:0')tensor([1.3200], device='cuda:0')[0.20755017]
tensor([3.5581], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.04188299]
tensor([2.6806], device='cuda:0')tensor([2.6800], device='cuda:0')[0.00055528]
tensor([2.0899], device='cuda:0')tensor([2.1100], device='cuda:0')[-0.02007294]
tensor([3.7496], device='cuda:0')tensor([4.0400], device='cuda:0')[-0.29044962]
tensor([3.0629], device='cuda:0')tensor([3.2800], device='cuda:0')[-0.21712136]
tensor([1.7312], device='cuda:0')tensor([1.7100], device='cuda:0')[0.02119255]
tensor([1.6533], device='cuda:0')tensor([1.6300], device='cuda:0')[0.02325392]
tensor([2.3728], device='cuda:0')tensor([2.3600], device='cuda:0')[0.01284361]
tensor([1.4522], device='cuda:0')tensor([1.4600], device='cuda:0')[-0.0077554]
tensor([3.5175], device='cuda:0')tensor([3.5900], device='cuda:0')[-0.072505]
tensor([2.8739], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.2261188]
tensor([2.7443], device='cuda:0')tensor([3.1400], device='cuda:0')[-0.39570045]
tensor([2.7177], device='cuda:0')tensor([2.7800], device='cuda:0')[-0.06232762]
tensor([0.7756], device='cuda:0')tensor([0.7900], device='cuda:0')[-0.01440036]
tensor([2.7990], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.00098228]
tensor([1.4844], device='cuda:0')tensor([1.5000], device='cuda:0')[-0.01563883]
tensor([1.8020], device='cuda:0')tensor([1.5800], device='cuda:0')[0.2220217]
tensor([2.5729], device='cuda:0')tensor([2.4900], device='cuda:0')[0.08290935]
tensor([3.4437], device='cuda:0')tensor([3.8500], device='cuda:0')[-0.40626454]
tensor([3.3905], device='cuda:0')tensor([3.3000], device='cuda:0')[0.09049034]
tensor([1.7887], device='cuda:0')tensor([1.8000], device='cuda:0')[-0.01134467]
tensor([2.0572], device='cuda:0')tensor([2.1000], device='cuda:0')[-0.04277444]
tensor([3.0110], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.18899798]
tensor([1.9942], device='cuda:0')tensor([1.9500], device='cuda:0')[0.0441606]
tensor([1.7487], device='cuda:0')tensor([1.7500], device='cuda:0')[-0.00126123]
tensor([3.8487], device='cuda:0')tensor([3.9900], device='cuda:0')[-0.1413312]
tensor([3.2231], device='cuda:0')tensor([3.2400], device='cuda:0')[-0.01691246]
tensor([1.2485], device='cuda:0')tensor([1.3000], device='cuda:0')[-0.0514797]
tensor([2.6025], device='cuda:0')tensor([2.6000], device='cuda:0')[0.00254536]
tensor([2.8992], device='cuda:0')tensor([2.3600], device='cuda:0')[0.53920794]
tensor([2.3947], device='cuda:0')tensor([2.3000], device='cuda:0')[0.0947125]
tensor([3.4975], device='cuda:0')tensor([3.5900], device='cuda:0')[-0.09245276]
tensor([3.6553], device='cuda:0')tensor([3.6000], device='cuda:0')[0.05527449]
tensor([3.0955], device='cuda:0')tensor([3.0400], device='cuda:0')[0.0554812]
tensor([0.9999], device='cuda:0')tensor([0.9800], device='cuda:0')[0.01994312]
tensor([3.4385], device='cuda:0')tensor([3.4500], device='cuda:0')[-0.01145124]
tensor([1.3544], device='cuda:0')tensor([1.3000], device='cuda:0')[0.05435765]
tensor([3.1678], device='cuda:0')tensor([3.], device='cuda:0')[0.16777205]
tensor([0.4518], device='cuda:0')tensor([0.4700], device='cuda:0')[-0.01819247]
tensor([2.0961], device='cuda:0')tensor([2.2000], device='cuda:0')[-0.1039083]
tensor([3.4907], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.00927401]
tensor([0.0614], device='cuda:0')tensor([0.1400], device='cuda:0')[-0.07864176]
tensor([2.8656], device='cuda:0')tensor([2.8000], device='cuda:0')[0.06561756]
tensor([1.9070], device='cuda:0')tensor([2.1000], device='cuda:0')[-0.19301653]
tensor([2.3214], device='cuda:0')tensor([2.3000], device='cuda:0')[0.02135015]
tensor([3.8384], device='cuda:0')tensor([3.9900], device='cuda:0')[-0.15158868]
tensor([2.7895], device='cuda:0')tensor([3.0100], device='cuda:0')[-0.22050977]
tensor([2.5775], device='cuda:0')tensor([2.5300], device='cuda:0')[0.04747677]
tensor([2.2791], device='cuda:0')tensor([2.3700], device='cuda:0')[-0.0908916]
tensor([-0.0109], device='cuda:0')tensor([0.0600], device='cuda:0')[-0.07088789]
tensor([0.6367], device='cuda:0')tensor([0.6700], device='cuda:0')[-0.03333741]
tensor([3.8537], device='cuda:0')tensor([3.8000], device='cuda:0')[0.05367661]
tensor([2.3903], device='cuda:0')tensor([2.4900], device='cuda:0')[-0.09972644]
