tensor([2.1058], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.19423461]
tensor([1.4530], device='cuda:0')tensor([0.2900], device='cuda:0')[1.1630001]
tensor([2.8638], device='cuda:0')tensor([1.7300], device='cuda:0')[1.1337733]
tensor([2.7402], device='cuda:0')tensor([1.5900], device='cuda:0')[1.1501704]
tensor([2.3141], device='cuda:0')tensor([2.4800], device='cuda:0')[-0.16590786]
tensor([0.0644], device='cuda:0')tensor([-0.8000], device='cuda:0')[0.8644277]
tensor([3.0020], device='cuda:0')tensor([2.9000], device='cuda:0')[0.10204506]
tensor([1.3937], device='cuda:0')tensor([1.9200], device='cuda:0')[-0.5262666]
tensor([2.2025], device='cuda:0')tensor([2.3900], device='cuda:0')[-0.18750429]
tensor([2.3351], device='cuda:0')tensor([2.4600], device='cuda:0')[-0.1249299]
tensor([2.8175], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.28250074]
tensor([0.2535], device='cuda:0')tensor([0.2200], device='cuda:0')[0.03352222]
tensor([1.8074], device='cuda:0')tensor([1.6000], device='cuda:0')[0.20738423]
tensor([2.8637], device='cuda:0')tensor([3.1700], device='cuda:0')[-0.30625248]
tensor([2.8853], device='cuda:0')tensor([3.4900], device='cuda:0')[-0.604651]
tensor([1.2076], device='cuda:0')tensor([2.4300], device='cuda:0')[-1.222416]
tensor([2.5941], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.30586123]
tensor([2.2636], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.536371]
tensor([2.1973], device='cuda:0')tensor([1.5200], device='cuda:0')[0.67727685]
tensor([0.5226], device='cuda:0')tensor([-0.9300], device='cuda:0')[1.4525856]
tensor([2.2872], device='cuda:0')tensor([0.8500], device='cuda:0')[1.4371938]
tensor([1.4953], device='cuda:0')tensor([1.2700], device='cuda:0')[0.22525942]
tensor([2.1246], device='cuda:0')tensor([3.6000], device='cuda:0')[-1.4753823]
tensor([0.4795], device='cuda:0')tensor([0.6700], device='cuda:0')[-0.19049603]
tensor([2.8144], device='cuda:0')tensor([2.8900], device='cuda:0')[-0.0756371]
tensor([2.9545], device='cuda:0')tensor([2.7000], device='cuda:0')[0.2544799]
tensor([1.2383], device='cuda:0')tensor([1.6100], device='cuda:0')[-0.37173736]
tensor([2.0059], device='cuda:0')tensor([0.8100], device='cuda:0')[1.1958652]
tensor([3.3888], device='cuda:0')tensor([3.4100], device='cuda:0')[-0.02117109]
tensor([1.8742], device='cuda:0')tensor([1.7500], device='cuda:0')[0.12423575]
tensor([2.2736], device='cuda:0')tensor([2.6800], device='cuda:0')[-0.4063666]
tensor([2.3253], device='cuda:0')tensor([2.6700], device='cuda:0')[-0.34473062]
tensor([0.3846], device='cuda:0')tensor([-0.7500], device='cuda:0')[1.1345844]
tensor([1.7449], device='cuda:0')tensor([0.9000], device='cuda:0')[0.8449267]
tensor([1.8466], device='cuda:0')tensor([1.1300], device='cuda:0')[0.7166163]
tensor([1.4326], device='cuda:0')tensor([1.6700], device='cuda:0')[-0.23738182]
tensor([2.2208], device='cuda:0')tensor([3.6600], device='cuda:0')[-1.4391916]
tensor([2.4230], device='cuda:0')tensor([1.2600], device='cuda:0')[1.1630025]
tensor([2.3656], device='cuda:0')tensor([0.7900], device='cuda:0')[1.575628]
tensor([1.7444], device='cuda:0')tensor([1.6000], device='cuda:0')[0.14439619]
tensor([1.8568], device='cuda:0')tensor([2.4300], device='cuda:0')[-0.5731919]
tensor([2.0084], device='cuda:0')tensor([1.3000], device='cuda:0')[0.70841694]
tensor([2.4410], device='cuda:0')tensor([3.5400], device='cuda:0')[-1.0990179]
tensor([1.2141], device='cuda:0')tensor([0.1600], device='cuda:0')[1.0541368]
tensor([3.1007], device='cuda:0')tensor([0.8000], device='cuda:0')[2.3007147]
tensor([1.5548], device='cuda:0')tensor([0.2900], device='cuda:0')[1.2648046]
tensor([1.2621], device='cuda:0')tensor([1.4600], device='cuda:0')[-0.19787848]
tensor([2.0164], device='cuda:0')tensor([1.6300], device='cuda:0')[0.38642251]
tensor([2.8135], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.68646836]
tensor([2.4980], device='cuda:0')tensor([2.6700], device='cuda:0')[-0.17201734]
tensor([3.5327], device='cuda:0')tensor([2.5000], device='cuda:0')[1.0327022]
tensor([1.9563], device='cuda:0')tensor([1.7200], device='cuda:0')[0.23634207]
tensor([2.4157], device='cuda:0')tensor([2.6900], device='cuda:0')[-0.274266]
tensor([2.0770], device='cuda:0')tensor([0.6400], device='cuda:0')[1.4370035]
tensor([1.9367], device='cuda:0')tensor([1.6100], device='cuda:0')[0.32672465]
tensor([1.8716], device='cuda:0')tensor([0.8700], device='cuda:0')[1.0015529]
tensor([2.7347], device='cuda:0')tensor([3.0100], device='cuda:0')[-0.27531075]
tensor([1.3839], device='cuda:0')tensor([0.2500], device='cuda:0')[1.1339371]
tensor([2.8241], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.8758826]
tensor([1.5215], device='cuda:0')tensor([1.6100], device='cuda:0')[-0.08852971]
tensor([2.9239], device='cuda:0')tensor([2.2000], device='cuda:0')[0.7239375]
tensor([2.3387], device='cuda:0')tensor([1.9000], device='cuda:0')[0.4386536]
tensor([1.9372], device='cuda:0')tensor([1.7500], device='cuda:0')[0.18715954]
tensor([3.0519], device='cuda:0')tensor([3.0400], device='cuda:0')[0.01191521]
tensor([2.9325], device='cuda:0')tensor([2.7000], device='cuda:0')[0.23251677]
tensor([3.1429], device='cuda:0')tensor([2.7000], device='cuda:0')[0.4428761]
tensor([3.6550], device='cuda:0')tensor([3.9000], device='cuda:0')[-0.24501538]
tensor([2.1184], device='cuda:0')tensor([1.2300], device='cuda:0')[0.8884475]
tensor([2.0040], device='cuda:0')tensor([2.1700], device='cuda:0')[-0.16602898]
tensor([2.0673], device='cuda:0')tensor([2.3900], device='cuda:0')[-0.32268906]
tensor([2.3240], device='cuda:0')tensor([2.6800], device='cuda:0')[-0.35598683]
tensor([2.4884], device='cuda:0')tensor([2.4000], device='cuda:0')[0.08835793]
tensor([2.4322], device='cuda:0')tensor([3.6000], device='cuda:0')[-1.1678433]
tensor([1.8602], device='cuda:0')tensor([1.7000], device='cuda:0')[0.16015863]
tensor([2.3605], device='cuda:0')tensor([2.6500], device='cuda:0')[-0.28951597]
tensor([-0.1227], device='cuda:0')tensor([-0.8400], device='cuda:0')[0.7173204]
tensor([2.1436], device='cuda:0')tensor([0.6800], device='cuda:0')[1.4635787]
tensor([1.2958], device='cuda:0')tensor([1.3300], device='cuda:0')[-0.03422022]
tensor([2.0997], device='cuda:0')tensor([1.4600], device='cuda:0')[0.6396508]
tensor([2.7276], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.07237887]
tensor([2.9449], device='cuda:0')tensor([1.9200], device='cuda:0')[1.0248746]
tensor([2.3678], device='cuda:0')tensor([2.8700], device='cuda:0')[-0.5021589]
tensor([3.1242], device='cuda:0')tensor([1.9900], device='cuda:0')[1.1342118]
tensor([0.1633], device='cuda:0')tensor([-0.1600], device='cuda:0')[0.3232851]
tensor([2.3508], device='cuda:0')tensor([1.5700], device='cuda:0')[0.7808467]
tensor([2.8637], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.5362563]
tensor([3.0803], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.21968699]
tensor([2.1293], device='cuda:0')tensor([3.1200], device='cuda:0')[-0.99073505]
tensor([2.7932], device='cuda:0')tensor([2.9800], device='cuda:0')[-0.18678308]
tensor([2.7724], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.7276418]
tensor([3.8822], device='cuda:0')tensor([3.3900], device='cuda:0')[0.49220085]
tensor([2.2966], device='cuda:0')tensor([1.3000], device='cuda:0')[0.99662304]
tensor([2.2444], device='cuda:0')tensor([1.9300], device='cuda:0')[0.31438148]
tensor([3.1556], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.14438033]
tensor([2.3410], device='cuda:0')tensor([2.1100], device='cuda:0')[0.2310481]
tensor([2.2925], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.20746684]
tensor([2.9747], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.1252675]
tensor([3.1082], device='cuda:0')tensor([1.8000], device='cuda:0')[1.3081906]
tensor([3.1176], device='cuda:0')tensor([4.4900], device='cuda:0')[-1.3723762]
tensor([2.9636], device='cuda:0')tensor([3.1600], device='cuda:0')[-0.19638014]
tensor([3.1136], device='cuda:0')tensor([2.1700], device='cuda:0')[0.9435706]
tensor([2.5999], device='cuda:0')tensor([2.1000], device='cuda:0')[0.49990225]
tensor([0.1473], device='cuda:0')tensor([2.0100], device='cuda:0')[-1.862722]
tensor([2.4515], device='cuda:0')tensor([3.2800], device='cuda:0')[-0.82852745]
tensor([2.8551], device='cuda:0')tensor([3.1700], device='cuda:0')[-0.31493592]
tensor([1.5995], device='cuda:0')tensor([1.6900], device='cuda:0')[-0.0904547]
tensor([1.8119], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.68808436]
tensor([2.2851], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.6149359]
tensor([1.6961], device='cuda:0')tensor([1.3900], device='cuda:0')[0.30614114]
tensor([2.2992], device='cuda:0')tensor([1.4800], device='cuda:0')[0.8191712]
tensor([2.4744], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.82560897]
tensor([3.0122], device='cuda:0')tensor([2.4400], device='cuda:0')[0.5722277]
tensor([1.7960], device='cuda:0')tensor([0.7000], device='cuda:0')[1.096041]
tensor([2.6834], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.6166456]
tensor([1.8789], device='cuda:0')tensor([1.7500], device='cuda:0')[0.12886834]
tensor([2.5808], device='cuda:0')tensor([3.2600], device='cuda:0')[-0.6792376]
tensor([2.2894], device='cuda:0')tensor([2.5400], device='cuda:0')[-0.2505722]
tensor([2.5724], device='cuda:0')tensor([3.0400], device='cuda:0')[-0.46759462]
tensor([2.2680], device='cuda:0')tensor([3.4700], device='cuda:0')[-1.2020407]
tensor([1.1669], device='cuda:0')tensor([0.9400], device='cuda:0')[0.22685236]
tensor([1.7801], device='cuda:0')tensor([1.2000], device='cuda:0')[0.580052]
tensor([3.6835], device='cuda:0')tensor([3.6000], device='cuda:0')[0.08353972]
tensor([1.9126], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.98737943]
tensor([3.0714], device='cuda:0')tensor([2.2600], device='cuda:0')[0.81144]
tensor([2.7247], device='cuda:0')tensor([2.7100], device='cuda:0')[0.01465106]
tensor([2.0298], device='cuda:0')tensor([1.4800], device='cuda:0')[0.54975915]
tensor([2.7526], device='cuda:0')tensor([1.9500], device='cuda:0')[0.80261207]
tensor([1.9881], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.71188104]
tensor([2.3583], device='cuda:0')tensor([2.1900], device='cuda:0')[0.16831565]
tensor([2.9113], device='cuda:0')tensor([2.4000], device='cuda:0')[0.51133347]
tensor([2.7916], device='cuda:0')tensor([3.0100], device='cuda:0')[-0.21839643]
tensor([1.8010], device='cuda:0')tensor([1.5400], device='cuda:0')[0.26097107]
tensor([2.2358], device='cuda:0')tensor([1.6000], device='cuda:0')[0.63584554]
tensor([1.7765], device='cuda:0')tensor([0.1400], device='cuda:0')[1.6365496]
tensor([2.3957], device='cuda:0')tensor([2.2800], device='cuda:0')[0.1157217]
tensor([2.7747], device='cuda:0')tensor([1.9500], device='cuda:0')[0.82469344]
tensor([2.3241], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.5758512]
tensor([2.6506], device='cuda:0')tensor([3.9600], device='cuda:0')[-1.3093956]
tensor([2.8061], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.59393454]
tensor([2.5145], device='cuda:0')tensor([3.2800], device='cuda:0')[-0.7654631]
tensor([2.3224], device='cuda:0')tensor([2.4000], device='cuda:0')[-0.07756519]
tensor([1.9993], device='cuda:0')tensor([2.1600], device='cuda:0')[-0.16070616]
tensor([2.2429], device='cuda:0')tensor([1.8700], device='cuda:0')[0.372918]
tensor([0.5175], device='cuda:0')tensor([0.7000], device='cuda:0')[-0.18252438]
tensor([2.4848], device='cuda:0')tensor([1.7700], device='cuda:0')[0.71478796]
tensor([1.3504], device='cuda:0')tensor([1.6600], device='cuda:0')[-0.30955732]
tensor([3.5433], device='cuda:0')tensor([4.5000], device='cuda:0')[-0.9567299]
tensor([1.6473], device='cuda:0')tensor([1.8600], device='cuda:0')[-0.21270299]
tensor([2.5385], device='cuda:0')tensor([2.1000], device='cuda:0')[0.43846107]
tensor([2.0764], device='cuda:0')tensor([2.7500], device='cuda:0')[-0.67363906]
tensor([1.6322], device='cuda:0')tensor([1.8900], device='cuda:0')[-0.25781167]
tensor([1.6934], device='cuda:0')tensor([2.0200], device='cuda:0')[-0.326553]
tensor([2.3489], device='cuda:0')tensor([2.7500], device='cuda:0')[-0.40114546]
tensor([1.2717], device='cuda:0')tensor([1.5900], device='cuda:0')[-0.3182782]
tensor([2.9139], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.48612523]
tensor([2.9279], device='cuda:0')tensor([2.7000], device='cuda:0')[0.22791219]
tensor([0.9009], device='cuda:0')tensor([-0.6300], device='cuda:0')[1.5308717]
tensor([2.9333], device='cuda:0')tensor([3.8900], device='cuda:0')[-0.95666337]
tensor([1.6566], device='cuda:0')tensor([1.9000], device='cuda:0')[-0.2434423]
tensor([2.8280], device='cuda:0')tensor([3.1900], device='cuda:0')[-0.36204028]
tensor([3.2577], device='cuda:0')tensor([3.], device='cuda:0')[0.25767422]
tensor([1.8012], device='cuda:0')tensor([1.9400], device='cuda:0')[-0.13881099]
tensor([2.0569], device='cuda:0')tensor([2.9300], device='cuda:0')[-0.8730843]
tensor([2.6198], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.8802328]
tensor([2.4750], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.4250331]
tensor([2.2206], device='cuda:0')tensor([3.6400], device='cuda:0')[-1.4194336]
tensor([2.3098], device='cuda:0')tensor([2.3200], device='cuda:0')[-0.0102098]
tensor([0.6761], device='cuda:0')tensor([1.1400], device='cuda:0')[-0.46391213]
tensor([2.6953], device='cuda:0')tensor([3.7100], device='cuda:0')[-1.0146863]
tensor([2.4571], device='cuda:0')tensor([1.2000], device='cuda:0')[1.2570729]
tensor([-0.4131], device='cuda:0')tensor([-0.9000], device='cuda:0')[0.48687673]
tensor([2.9350], device='cuda:0')tensor([2.7700], device='cuda:0')[0.16500664]
tensor([2.4399], device='cuda:0')tensor([2.4800], device='cuda:0')[-0.04009223]
tensor([2.7628], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.9371891]
tensor([2.5420], device='cuda:0')tensor([2.8300], device='cuda:0')[-0.28799534]
tensor([2.4589], device='cuda:0')tensor([2.0600], device='cuda:0')[0.39892793]
tensor([1.5114], device='cuda:0')tensor([-0.1600], device='cuda:0')[1.6713841]
tensor([1.5839], device='cuda:0')tensor([2.3100], device='cuda:0')[-0.7261268]
tensor([3.1603], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.13968635]
tensor([3.2653], device='cuda:0')tensor([4.2000], device='cuda:0')[-0.9346893]
tensor([1.2443], device='cuda:0')tensor([-0.2000], device='cuda:0')[1.4442636]
tensor([2.5196], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.68041563]
tensor([2.5243], device='cuda:0')tensor([3.0800], device='cuda:0')[-0.5556774]
tensor([3.3590], device='cuda:0')tensor([4.0900], device='cuda:0')[-0.7309694]
tensor([2.7460], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.15397596]
tensor([2.3416], device='cuda:0')tensor([2.7900], device='cuda:0')[-0.44842744]
tensor([1.5582], device='cuda:0')tensor([1.4700], device='cuda:0')[0.08818674]
tensor([2.2430], device='cuda:0')tensor([1.4700], device='cuda:0')[0.7729814]
tensor([1.3667], device='cuda:0')tensor([1.8000], device='cuda:0')[-0.4333496]
tensor([3.0178], device='cuda:0')tensor([2.8400], device='cuda:0')[0.177845]
tensor([2.8456], device='cuda:0')tensor([2.4700], device='cuda:0')[0.37557435]
tensor([1.2566], device='cuda:0')tensor([-0.4100], device='cuda:0')[1.6666328]
tensor([1.2344], device='cuda:0')tensor([0.3000], device='cuda:0')[0.9343795]
tensor([2.4502], device='cuda:0')tensor([3.1500], device='cuda:0')[-0.6998067]
tensor([0.9188], device='cuda:0')tensor([-0.3000], device='cuda:0')[1.2187743]
tensor([0.4028], device='cuda:0')tensor([-0.2000], device='cuda:0')[0.6027818]
tensor([2.4799], device='cuda:0')tensor([3.2700], device='cuda:0')[-0.79010725]
tensor([1.6903], device='cuda:0')tensor([1.6400], device='cuda:0')[0.05034328]
tensor([3.0151], device='cuda:0')tensor([1.7200], device='cuda:0')[1.295146]
tensor([2.6805], device='cuda:0')tensor([2.2300], device='cuda:0')[0.4505477]
tensor([2.6202], device='cuda:0')tensor([2.8100], device='cuda:0')[-0.18977928]
tensor([2.0448], device='cuda:0')tensor([1.2600], device='cuda:0')[0.78481984]
tensor([2.1413], device='cuda:0')tensor([3.1300], device='cuda:0')[-0.98865294]
tensor([2.5749], device='cuda:0')tensor([1.7700], device='cuda:0')[0.80487823]
tensor([2.0037], device='cuda:0')tensor([1.8600], device='cuda:0')[0.14366782]
tensor([2.1279], device='cuda:0')tensor([2.7500], device='cuda:0')[-0.62210965]
tensor([2.1862], device='cuda:0')tensor([0.7400], device='cuda:0')[1.4461663]
tensor([1.4948], device='cuda:0')tensor([0.4800], device='cuda:0')[1.0148405]
tensor([3.7176], device='cuda:0')tensor([4.2500], device='cuda:0')[-0.5324266]
tensor([3.1721], device='cuda:0')tensor([3.5800], device='cuda:0')[-0.40787864]
tensor([2.4628], device='cuda:0')tensor([3.9000], device='cuda:0')[-1.4372296]
tensor([-1.1748], device='cuda:0')tensor([-1.0800], device='cuda:0')[-0.09481871]
tensor([1.5817], device='cuda:0')tensor([0.4600], device='cuda:0')[1.1217498]
tensor([2.4964], device='cuda:0')tensor([1.5200], device='cuda:0')[0.9763725]
tensor([1.6674], device='cuda:0')tensor([1.0100], device='cuda:0')[0.65741277]
tensor([2.3552], device='cuda:0')tensor([3.3100], device='cuda:0')[-0.9548385]
tensor([2.0009], device='cuda:0')tensor([0.9000], device='cuda:0')[1.1008981]
tensor([1.0791], device='cuda:0')tensor([1.0700], device='cuda:0')[0.00905585]
tensor([3.4082], device='cuda:0')tensor([3.3800], device='cuda:0')[0.02817583]
tensor([2.3662], device='cuda:0')tensor([3.6800], device='cuda:0')[-1.3138366]
tensor([2.2782], device='cuda:0')tensor([3.2100], device='cuda:0')[-0.93182325]
tensor([1.8084], device='cuda:0')tensor([1.0500], device='cuda:0')[0.75840294]
tensor([3.1038], device='cuda:0')tensor([2.5200], device='cuda:0')[0.5837803]
tensor([3.0132], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.18678808]
tensor([2.3696], device='cuda:0')tensor([4.1200], device='cuda:0')[-1.7503669]
tensor([2.2756], device='cuda:0')tensor([1.5600], device='cuda:0')[0.71562004]
tensor([2.0365], device='cuda:0')tensor([2.3400], device='cuda:0')[-0.30352163]
tensor([2.1437], device='cuda:0')tensor([3.2200], device='cuda:0')[-1.0762954]
tensor([1.1173], device='cuda:0')tensor([-0.1800], device='cuda:0')[1.2973378]
tensor([2.6899], device='cuda:0')tensor([3.4700], device='cuda:0')[-0.78005576]
tensor([2.5309], device='cuda:0')tensor([3.1800], device='cuda:0')[-0.64908504]
tensor([1.8684], device='cuda:0')tensor([0.4900], device='cuda:0')[1.3783762]
tensor([1.7146], device='cuda:0')tensor([1.9100], device='cuda:0')[-0.19542003]
tensor([2.2296], device='cuda:0')tensor([2.3300], device='cuda:0')[-0.10043406]
tensor([2.8796], device='cuda:0')tensor([1.8000], device='cuda:0')[1.0795732]
tensor([3.2471], device='cuda:0')tensor([2.6100], device='cuda:0')[0.63709426]
tensor([2.9434], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.5566306]
tensor([0.7165], device='cuda:0')tensor([0.3000], device='cuda:0')[0.4165293]
tensor([1.5794], device='cuda:0')tensor([0.9900], device='cuda:0')[0.58942866]
tensor([2.6299], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.07011199]
tensor([2.7888], device='cuda:0')tensor([3.3400], device='cuda:0')[-0.5511508]
tensor([2.8770], device='cuda:0')tensor([3.4800], device='cuda:0')[-0.6029818]
tensor([0.9035], device='cuda:0')tensor([1.4900], device='cuda:0')[-0.5864936]
tensor([3.5399], device='cuda:0')tensor([3.9000], device='cuda:0')[-0.36012626]
tensor([1.6466], device='cuda:0')tensor([1.7200], device='cuda:0')[-0.07340086]
tensor([3.2633], device='cuda:0')tensor([3.], device='cuda:0')[0.2632928]
tensor([2.2383], device='cuda:0')tensor([0.0300], device='cuda:0')[2.2082725]
tensor([2.1672], device='cuda:0')tensor([2.7700], device='cuda:0')[-0.6027913]
tensor([3.1906], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.10936093]
tensor([2.3437], device='cuda:0')tensor([2.5900], device='cuda:0')[-0.24631977]
tensor([2.7504], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.7496221]
tensor([2.8400], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.960022]
tensor([2.9477], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.15232372]
tensor([2.2053], device='cuda:0')tensor([2.3800], device='cuda:0')[-0.17471862]
tensor([1.8713], device='cuda:0')tensor([1.2700], device='cuda:0')[0.60134566]
tensor([1.3704], device='cuda:0')tensor([1.6000], device='cuda:0')[-0.22963893]
tensor([0.3095], device='cuda:0')tensor([-1.2000], device='cuda:0')[1.5095028]
tensor([2.1910], device='cuda:0')tensor([0.7800], device='cuda:0')[1.4110155]
tensor([2.6533], device='cuda:0')tensor([2.8600], device='cuda:0')[-0.20670462]
tensor([2.4285], device='cuda:0')tensor([0.9100], device='cuda:0')[1.5184903]
tensor([2.8453], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.5546863]
tensor([3.2957], device='cuda:0')tensor([3.4400], device='cuda:0')[-0.14431667]
tensor([0.9497], device='cuda:0')tensor([1.7400], device='cuda:0')[-0.7902737]
tensor([0.2015], device='cuda:0')tensor([1.3400], device='cuda:0')[-1.1385033]
tensor([2.8821], device='cuda:0')tensor([3.2500], device='cuda:0')[-0.3679111]
tensor([1.3081], device='cuda:0')tensor([1.], device='cuda:0')[0.30805206]
tensor([2.9270], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.573025]
tensor([2.8211], device='cuda:0')tensor([3.2500], device='cuda:0')[-0.42893147]
tensor([2.1555], device='cuda:0')tensor([1.7100], device='cuda:0')[0.44552374]
tensor([2.7518], device='cuda:0')tensor([3.8800], device='cuda:0')[-1.1281798]
tensor([2.5888], device='cuda:0')tensor([3.6300], device='cuda:0')[-1.04122]
tensor([2.3322], device='cuda:0')tensor([1.1100], device='cuda:0')[1.2222229]
tensor([2.9085], device='cuda:0')tensor([2.2900], device='cuda:0')[0.6185117]
tensor([2.9228], device='cuda:0')tensor([2.4100], device='cuda:0')[0.5128145]
tensor([1.4818], device='cuda:0')tensor([1.8800], device='cuda:0')[-0.39819968]
tensor([2.4926], device='cuda:0')tensor([2.3000], device='cuda:0')[0.19256258]
tensor([1.0217], device='cuda:0')tensor([0.9100], device='cuda:0')[0.11172503]
tensor([2.5315], device='cuda:0')tensor([2.4500], device='cuda:0')[0.08153939]
tensor([3.2832], device='cuda:0')tensor([4.], device='cuda:0')[-0.7168174]
tensor([2.4824], device='cuda:0')tensor([3.3100], device='cuda:0')[-0.827616]
tensor([2.0812], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.7187607]
tensor([1.4913], device='cuda:0')tensor([1.5000], device='cuda:0')[-0.00869715]
tensor([0.5634], device='cuda:0')tensor([1.5000], device='cuda:0')[-0.9366123]
tensor([2.2595], device='cuda:0')tensor([2.6300], device='cuda:0')[-0.37047482]
tensor([1.5899], device='cuda:0')tensor([1.1000], device='cuda:0')[0.48993814]
tensor([2.3832], device='cuda:0')tensor([1.9700], device='cuda:0')[0.41320848]
tensor([1.7537], device='cuda:0')tensor([2.0700], device='cuda:0')[-0.3163166]
tensor([2.1811], device='cuda:0')tensor([1.4000], device='cuda:0')[0.7810606]
tensor([3.0014], device='cuda:0')tensor([3.6100], device='cuda:0')[-0.6086292]
tensor([3.2562], device='cuda:0')tensor([3.1500], device='cuda:0')[0.10622358]
tensor([2.0931], device='cuda:0')tensor([2.4800], device='cuda:0')[-0.38689733]
tensor([1.0110], device='cuda:0')tensor([3.1500], device='cuda:0')[-2.139033]
tensor([2.5761], device='cuda:0')tensor([2.1000], device='cuda:0')[0.47610092]
tensor([1.9578], device='cuda:0')tensor([1.8400], device='cuda:0')[0.11778486]
tensor([2.9895], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.71047163]
tensor([1.4369], device='cuda:0')tensor([-0.0500], device='cuda:0')[1.4869459]
tensor([3.1065], device='cuda:0')tensor([2.0400], device='cuda:0')[1.0664835]
tensor([2.5976], device='cuda:0')tensor([2.4100], device='cuda:0')[0.18762541]
tensor([0.8816], device='cuda:0')tensor([-0.0400], device='cuda:0')[0.92163354]
tensor([1.6587], device='cuda:0')tensor([1.0200], device='cuda:0')[0.6387024]
tensor([1.6893], device='cuda:0')tensor([2.5700], device='cuda:0')[-0.8806665]
tensor([2.3172], device='cuda:0')tensor([2.0800], device='cuda:0')[0.23718381]
tensor([3.6235], device='cuda:0')tensor([3.1000], device='cuda:0')[0.523489]
tensor([-0.0724], device='cuda:0')tensor([-0.1200], device='cuda:0')[0.04762923]
tensor([3.3593], device='cuda:0')tensor([2.9400], device='cuda:0')[0.4193108]
tensor([2.7166], device='cuda:0')tensor([1.6000], device='cuda:0')[1.1166054]
tensor([2.8450], device='cuda:0')tensor([3.6300], device='cuda:0')[-0.78504443]
tensor([1.9019], device='cuda:0')tensor([1.8900], device='cuda:0')[0.01189625]
tensor([2.0816], device='cuda:0')tensor([2.4000], device='cuda:0')[-0.3183961]
tensor([2.6338], device='cuda:0')tensor([2.6000], device='cuda:0')[0.03379583]
tensor([2.8732], device='cuda:0')tensor([1.3000], device='cuda:0')[1.5732028]
tensor([-0.0253], device='cuda:0')tensor([-0.0900], device='cuda:0')[0.06473012]
tensor([2.4462], device='cuda:0')tensor([1.8900], device='cuda:0')[0.5562149]
tensor([2.9332], device='cuda:0')tensor([2.8000], device='cuda:0')[0.13324785]
tensor([2.3027], device='cuda:0')tensor([2.7600], device='cuda:0')[-0.45730567]
tensor([1.5724], device='cuda:0')tensor([1.8900], device='cuda:0')[-0.31757224]
tensor([2.2177], device='cuda:0')tensor([4.4800], device='cuda:0')[-2.2623024]
tensor([0.5045], device='cuda:0')tensor([1.0500], device='cuda:0')[-0.5454628]
tensor([2.2806], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.419374]
tensor([2.8217], device='cuda:0')tensor([2.2000], device='cuda:0')[0.62171054]
tensor([2.7194], device='cuda:0')tensor([2.4000], device='cuda:0')[0.31937146]
tensor([2.3355], device='cuda:0')tensor([3.1400], device='cuda:0')[-0.80454206]
tensor([2.2375], device='cuda:0')tensor([2.3400], device='cuda:0')[-0.1025126]
tensor([2.3791], device='cuda:0')tensor([3.7000], device='cuda:0')[-1.3209255]
tensor([2.9775], device='cuda:0')tensor([2.5000], device='cuda:0')[0.4774561]
tensor([2.4505], device='cuda:0')tensor([3.0100], device='cuda:0')[-0.55954957]
tensor([2.9299], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.17005134]
tensor([-0.3468], device='cuda:0')tensor([-0.8400], device='cuda:0')[0.49318427]
tensor([2.5477], device='cuda:0')tensor([1.5500], device='cuda:0')[0.9977138]
