2.9093, 2.9300, -0.02066612
3.2726, 3.2600, 0.01260471
2.8542, 2.5000, 0.35415864
2.4913, 2.2700, 0.22132683
0.2951, 0.3100, -0.01488954
0.3808, 0.3700, 0.01078969
2.2626, 2.1800, 0.08258772
3.2255, 3.2200, 0.00547099
2.3357, 2.3500, -0.01430917
0.6044, 0.5000, 0.10437828
3.3504, 3.1100, 0.24041319
1.0795, 1.2200, -0.14053166
3.1252, 3.0700, 0.05515027
3.2290, 3.2900, -0.06102538
4.3076, 4.4300, -0.12238312
0.4340, 0.4000, 0.03398272
0.3235, 0.2900, 0.03350079
2.3666, 2.3200, 0.04657054
2.6300, 2.6400, -0.00995517
0.9630, 1.2000, -0.23700637
0.4363, 0.5400, -0.10367727
-0.4008, -0.4100, 0.00921279
1.4745, 1.5500, -0.07549083
3.4951, 3.3000, 0.19512367
1.1392, 1.1300, 0.00921345
1.9234, 1.9500, -0.02660453
1.1401, 0.8000, 0.34011716
0.7629, 0.6300, 0.13287896
3.4484, 3.4200, 0.02837038
1.5759, 1.5600, 0.01592779
-0.4896, -0.5800, 0.09037501
2.8581, 2.9700, -0.11185026
3.2418, 3.4800, -0.23817086
3.8842, 4.1000, -0.21580172
2.6224, 2.5500, 0.07240343
1.1775, 1.1600, 0.01748765
3.3901, 3.7000, -0.30985594
2.2646, 2.0600, 0.20464778
3.1201, 3.1700, -0.04994798
3.8456, 4., -0.15441251
-0.4798, -0.5400, 0.06020927
1.8108, 1.4900, 0.32084596
0.9263, 0.9200, 0.00630611
3.1319, 3.1000, 0.03192043
1.6717, 1.6900, -0.0182929
2.4727, 2.4100, 0.06270027
1.8710, 1.8000, 0.07102239
2.8649, 2.7400, 0.12490964
2.3146, 2.3000, 0.01459312
1.5148, 1.5000, 0.01481533
0.4365, 0.3700, 0.06651706
3.1874, 3.1400, 0.04736853
0.4227, 0.3500, 0.07271019
3.0682, 3.1000, -0.03182316
2.8870, 2.8800, 0.00695872
0.6402, 0.5000, 0.14024323
3.4333, 3.1800, 0.25330257
1.3444, 1.2900, 0.05440545
3.1297, 3.0500, 0.07972479
-1.5071, -1.5000, -0.00708139
2.9586, 3.2000, -0.2414093
2.8711, 3.3600, -0.4888978
3.1830, 2.9800, 0.20302391
1.8810, 1.9200, -0.03903329
3.7091, 3.7000, 0.00909305
0.7957, 0.7600, 0.03571087
3.5283, 3.3600, 0.16832948
2.5797, 2.3600, 0.21968985
1.7337, 2.1500, -0.41634607
1.0088, 1., 0.00883698
2.0882, 2.1200, -0.03179026
2.9514, 2.7000, 0.25136065
1.6819, 1.5000, 0.18191004
2.7381, 3., -0.26187062
2.9142, 2.9000, 0.01415896
3.5701, 3.6500, -0.07994103
3.9359, 4., -0.06412053
2.6804, 2.8600, -0.17959976
1.5046, 1.4000, 0.10455739
4.0402, 3.3000, 0.7402127
3.2735, 3.1000, 0.17353797
-0.7501, -0.8400, 0.0898599
0.9608, 0.9100, 0.05081713
3.1941, 3.0100, 0.18411112
2.8876, 2.8600, 0.02763128
3.8138, 3.5200, 0.29379845
1.9636, 2.2000, -0.23643672
1.5074, 1.2000, 0.30738914
2.4535, 2.4000, 0.05350375
1.5681, 1.6000, -0.0319345
0.9048, 1.0600, -0.15516287
3.6905, 3.9200, -0.22953463
3.4205, 3.5000, -0.07946849
1.6260, 1.8400, -0.21398675
2.3850, 2.3900, -0.00496864
3.3823, 3.2700, 0.11229515
2.8489, 2.8700, -0.02108574
2.8164, 2.8900, -0.0736053
0.0176, -0.3800, 0.3976376
1.8536, 1.9000, -0.04639471
3.3641, 3.3900, -0.02591705
-0.9832, -0.9200, -0.06321019
1.6541, 1.7000, -0.04593885
1.6069, 1.4000, 0.20688856
3.6966, 3.6000, 0.09659767
1.9747, 1.9700, 0.0047375
0.8338, 0.8500, -0.01619673
1.1375, 1.1200, 0.01748562
3.7456, 3.7200, 0.02557802
2.4895, 2.6000, -0.11053395
2.9826, 2.8700, 0.11264515
1.3259, 1.3400, -0.014135
3.3973, 3.2900, 0.10730767
2.7481, 2.7100, 0.0381465
3.8901, 3.8000, 0.090137
2.7591, 2.6300, 0.12905526
2.9425, 2.5600, 0.38254118
1.6816, 1., 0.6815802
2.7202, 2.3200, 0.40015507
3.0407, 3.0200, 0.02068257
2.2742, 2.2300, 0.04421449
0.7876, 0.7800, 0.00757432
1.1665, 0.8700, 0.29653943
2.5646, 2.5000, 0.06461549
2.4629, 2.3000, 0.16289234
2.9680, 2.3000, 0.6680486
0.4499, 0.4400, 0.00992018
0.7384, 0.6600, 0.07835853
0.5363, 0.5100, 0.02628899
2.7288, 2.7000, 0.02876449
2.8261, 2.6100, 0.21608472
1.4701, 1.4100, 0.06010222
2.8227, 2.5600, 0.26265383
2.5790, 2.5000, 0.07898784
3.0603, 3.0700, -0.00968933
0.8312, 0.7600, 0.07124811
3.0334, 3.4100, -0.37660527
0.7414, 0.5100, 0.23141903
2.1763, 2.6700, -0.49374866
3.8869, 4.1200, -0.23311663
1.2199, 0.7600, 0.45986927
2.9028, 2.9000, 0.00276947
0.9932, 0.9100, 0.08319008
2.7140, 2.9200, -0.20596457
3.2801, 3.3000, -0.01988411
3.2846, 3.4700, -0.18538523
2.8607, 2.6300, 0.23074651
-0.5253, -0.4400, -0.08533424
0.8151, 0.7700, 0.04513556
2.5899, 2.3000, 0.28986168
-1.0213, -1.0400, 0.01874197
3.0219, 3., 0.02188277
1.8566, 2., -0.14335155
2.3571, 2.2700, 0.08706355
3.5516, 3.3800, 0.17155862
2.5536, 2.2100, 0.34362245
2.8815, 2.9600, -0.0785284
2.0977, 2.0600, 0.0376718
2.7615, 2.5000, 0.26146698
2.6799, 2.4200, 0.25992918
2.8949, 2.8000, 0.09487629
1.1513, 1.1600, -0.00873077
0.9054, 0.8400, 0.06544787
2.6649, 3.0500, -0.3850503
3.6284, 3.6200, 0.00835299
3.1051, 3.2800, -0.17487907
0.2101, 0.4000, -0.18989871
-0.8871, -0.9100, 0.02289486
4.0766, 3.8900, 0.18661427
2.8864, 2.7300, 0.15643573
3.9116, 3.2000, 0.7116041
2.7501, 2.8000, -0.04992008
4.1584, 4.0100, 0.1484189
3.6566, 4.0400, -0.38340116
3.0030, 3., 0.00295973
1.6634, 1.5000, 0.16338229
0.6328, 0.3300, 0.30281928
2.9008, 2.5300, 0.37077618
1.5367, 1.3900, 0.14665568
3.5508, 3.6600, -0.10923791
2.7299, 2.6500, 0.07990074
1.1063, 1.1900, -0.08373415
3.5762, 3.7000, -0.12378287
2.3100, 2.2700, 0.03995204
3.6411, 3.6100, 0.03114939
3.1360, 3.2000, -0.06396341
3.5086, 3.6000, -0.0913949
1.6993, 1.6400, 0.05928886
1.4384, 1.4200, 0.01842928
1.0512, 0.9000, 0.15123606
2.9084, 2.7500, 0.15835857
2.0822, 2.0900, -0.00780272
1.9255, 1.4500, 0.47551036
1.8751, 1.9000, -0.02485752
3.6585, 3.6000, 0.05847287
2.1647, 2., 0.16467357
3.1229, 3.1000, 0.02292871
3.4468, 3.5000, -0.05323219
3.3011, 3.2400, 0.06112909
-0.9275, -0.8000, -0.12746733
3.5459, 3.7800, -0.23409963
3.1141, 3.2000, -0.08586645
3.7321, 3.6000, 0.13213778
4.3789, 4.1300, 0.2489376
1.7845, 1.8600, -0.07552028
2.6020, 2.4100, 0.1920147
2.0397, 1.9900, 0.0496583
1.7472, 1.7500, -0.0027833
3.9931, 3.9000, 0.09310842
1.6963, 1.4400, 0.25629103
2.3816, 2.5300, -0.14837885
3.1743, 3.1500, 0.02431226
2.9860, 3.6000, -0.6140375
3.1157, 3.2800, -0.16433287
1.0339, 1.1300, -0.09607136
2.8381, 3.1000, -0.26190066
3.3938, 3.3000, 0.09376812
2.5963, 2.6000, -0.00372362
1.3391, 1.6800, -0.3409456
1.8724, 1.8000, 0.07243061
-0.8215, -0.8500, 0.02854031
2.0943, 1.9900, 0.10426736
2.8859, 2.9500, -0.06407714
1.3605, 1.2500, 0.11053967
4.1296, 4.3100, -0.18035269
3.8479, 3.9000, -0.05209208
2.8995, 3., -0.10054731
3.3329, 2.9200, 0.41290426
2.3889, 2.1900, 0.19892073
0.8002, 0.7900, 0.0101822
2.4110, 2.4000, 0.01102304
1.6038, 1.9700, -0.36621082
2.3739, 2.3800, -0.00613952
4.0965, 4.0100, 0.08648729
3.1092, 3.1000, 0.00921512
2.2023, 2.4000, -0.19774938
3.0449, 3., 0.04485464
1.8032, 1.8500, -0.04678082
3.2365, 3.3000, -0.06346989
2.2587, 2.1200, 0.13873672
2.7154, 2.8300, -0.11455679
0.3838, 0.5000, -0.11622649
1.5903, 1., 0.5902705
2.4456, 2.5300, -0.0844326
2.6853, 2.6600, 0.02527261
-0.0235, -0.0700, 0.04653794
3.6380, 3.6000, 0.0380497
2.6934, 2.7000, -0.00657392
2.3829, 2.4000, -0.01713228
2.8261, 2.8300, -0.00390577
2.5211, 2.4800, 0.04110122
2.8825, 2.6100, 0.27247357
0.6622, 0.7400, -0.07784021
3.2345, 3.0800, 0.15445518
2.9235, 2.9000, 0.02354026
1.4691, 1.2400, 0.22909093
0.6006, 0.2000, 0.40062726
2.3888, 2.4700, -0.08116007
1.6855, 1.9000, -0.21454954
1.4430, 1.6000, -0.15700781
3.6164, 3.8500, -0.23359632
1.7412, 2.0500, -0.3087902
1.5065, 1.3700, 0.13651896
2.6117, 2.6000, 0.01166248
0.5848, 0.6000, -0.01521963
0.6568, 0.6500, 0.00681692
0.5067, 0.5400, -0.03331351
2.4916, 2.6200, -0.1283536
1.4485, 1.4000, 0.0484767
1.8893, 1.9900, -0.10072482
2.4718, 2.3000, 0.17182136
-0.7800, -0.8300, 0.04995179
1.3538, 1.2800, 0.07383192
2.9858, 2.8600, 0.12575793
3.4169, 3.4000, 0.01693726
-0.4791, -0.4900, 0.01087481
3.3619, 3.3500, 0.01185513
1.4629, 1.3100, 0.15292418
0.9853, 1.1000, -0.11465019
3.5669, 3.5600, 0.00693488
2.4077, 2.5100, -0.10225844
2.8040, 3.0800, -0.2759707
2.6696, 2.6000, 0.06960464
2.7258, 2.7000, 0.02583241
1.3027, 1.3300, -0.0273031
0.7194, 0.6000, 0.11941928
0.8116, 0.6900, 0.12156987
3.1240, 3.2000, -0.07598519
3.8032, 3.9000, -0.09675384
4.6938, 4.4800, 0.2138052
1.8173, 1.5800, 0.23730993
2.2758, 2.3000, -0.02424884
-0.8147, -1.0300, 0.21531677
3.5659, 3.3900, 0.17593288
3.0379, 3.0200, 0.01787877
1.1283, 1.1000, 0.0282985
1.1439, 1.2400, -0.09608114
1.7954, 1.7400, 0.05535042
0.5192, 0.5100, 0.00918865
1.9058, 1.9700, -0.06416297
2.1033, 1.6900, 0.41326475
3.7307, 3.7000, 0.03066754
3.4785, 3.6500, -0.17149544
3.4189, 3.4300, -0.01109219
3.1442, 3.3700, -0.22580528
0.6698, 0.4000, 0.26975766
4.0154, 3.8500, 0.16538572
2.3151, 2.2300, 0.08506465
3.1861, 3.3300, -0.14390612
3.5502, 3.4300, 0.12021446
1.8326, 1.8100, 0.02263427
2.4480, 2.5300, -0.08196378
3.1228, 3.2300, -0.10722733
3.6863, 4.1600, -0.4737258
2.6067, 2.5500, 0.05668092
0.9173, 0.8700, 0.04731888
3.4328, 3.5000, -0.06719565
3.4554, 3.4900, -0.03458357
2.4004, 2.3100, 0.09036946
2.3104, 2.3200, -0.00956988
-0.0914, 0.0700, -0.16136402
2.8932, 3., -0.1068449
1.7710, 1.7000, 0.07102752
-0.1258, -0.3800, 0.25422406
2.4499, 2.1500, 0.299865
1.4963, 1.4300, 0.06629777
2.5389, 2.5500, -0.01107669
2.9992, 3.2200, -0.22076535
2.9799, 3.2000, -0.22013044
3.0249, 2.9500, 0.07491088
3.2965, 2.6800, 0.6165488
2.7260, 2.7100, 0.01595306
2.0123, 2.4300, -0.41773558
0.9345, 1.1300, -0.19554782
1.4209, 1.4000, 0.02090454
2.6877, 2.7600, -0.0723052
2.6591, 2.7100, -0.05085111
1.6599, 1.6100, 0.04988527
3.5661, 3.5400, 0.02609658
2.9691, 2.9800, -0.01085496
2.7095, 2.5800, 0.1294725
2.8467, 2.8400, 0.00669289
2.8457, 3.1000, -0.25432158
1.9715, 1.8400, 0.13152266
1.8148, 1.7500, 0.06479573
2.6274, 2.6300, -0.00262547
3.2628, 3.3000, -0.03720546
1.9546, 1.7900, 0.1646198
3.7380, 3.2000, 0.53797793
0.0823, 0.1100, -0.02772455
3.5338, 3.7000, -0.16622591
2.7537, 2.7200, 0.03371286
3.9612, 3.8000, 0.16118193
2.5131, 2.6900, -0.17692876
2.9378, 2.9500, -0.01216412
2.8793, 3.3500, -0.47065258
3.1639, 3., 0.163908
2.7269, 2.5400, 0.18686843
-0.9697, -0.9500, -0.01973915
2.3181, 2.3100, 0.00810027
1.6489, 1.8300, -0.18105447
1.4632, 1.4400, 0.02315056
1.8454, 1.8400, 0.00543427
1.5783, 1.5200, 0.05831981
2.8741, 3.2700, -0.3958578
2.9556, 2.9300, 0.025635
1.9280, 1.7500, 0.17803884
3.5653, 3.7000, -0.13465261
3.8236, 3.9000, -0.07636666
3.7089, 3.5800, 0.1289444
2.8698, 2.8700, -0.00015807
1.7704, 1.1000, 0.67044556
2.9489, 2.8600, 0.08891845
2.7689, 2.9700, -0.20107579
1.7738, 1.6000, 0.17383337
1.4747, 1.3900, 0.08469021
3.9353, 3.8700, 0.06528497
2.9096, 3.2000, -0.29041648
2.7908, 2.7900, 0.00084281
2.4073, 2.4000, 0.00730038
3.8148, 3.7800, 0.03483868
1.3005, 1.2000, 0.10052729
2.4670, 2.9000, -0.43295407
1.5719, 1.7400, -0.16814053
0.4687, 0.5000, -0.0313389
0.5375, 0.4800, 0.05753568
2.7957, 2.5700, 0.22573328
-0.3492, -0.3100, -0.03916994
1.4322, 1.3700, 0.06222296
2.3402, 2.7300, -0.38979197
2.6418, 2.4600, 0.181772
1.5071, 1.5300, -0.02286124
3.4109, 3.8000, -0.3891499
2.8363, 2.8100, 0.02625155
-0.0853, 0.0100, -0.09532626
2.4558, 2.8000, -0.34417295
1.7970, 2.4800, -0.6829853
-0.5583, -0.5700, 0.01172799
-0.2225, -0.3400, 0.11745055
3.9261, 3.9500, -0.02393413
3.0229, 2.9100, 0.11287594
2.5752, 2.4900, 0.08524895
2.4997, 2.2000, 0.29974937
2.7876, 2.7000, 0.08758974
2.4098, 2.2300, 0.1797514
3.5838, 3.6000, -0.01619101
3.0731, 2.9100, 0.16312432
-0.1092, -0.1100, 0.00084886
2.1519, 2.2200, -0.0680716
2.5041, 2.6000, -0.09594512
2.5599, 2.6000, -0.04012847
-1.0132, -1.0200, 0.00677538
4.0448, 4.0600, -0.01522636
2.1417, 1.7300, 0.4117062
1.4495, 1.3400, 0.10949755
1.8541, 1.7200, 0.13414884
3.2279, 3.3000, -0.07205009
1.4477, 1.5600, -0.11232173
2.6241, 2.7100, -0.08586788
0.3905, 0.2000, 0.19054882
1.0216, 0.8000, 0.22159177
1.8638, 1.9000, -0.0362016
2.0832, 2.2800, -0.19678307
2.8724, 2.8600, 0.01237464
2.5097, 2.7000, -0.19028807
2.6567, 2.6300, 0.02673531
3.1687, 3.3100, -0.14132094
1.2848, 1.2100, 0.07479334
1.7789, 1.6900, 0.08894372
2.9855, 3.1100, -0.12454247
2.8545, 2.6700, 0.18446994
2.6006, 2.5000, 0.10064459
0.1544, -0.2700, 0.42436373
3.5993, 3.5000, 0.09928441
3.1491, 2.8100, 0.33906412
2.7857, 2.8000, -0.01427603
2.8953, 2.8600, 0.03526211
1.1827, 1.2600, -0.07731593
0.8594, 0.7000, 0.15943462
3.2367, 3.4100, -0.17326283
3.1026, 3.2100, -0.10741353
3.0273, 2.9800, 0.04734135
1.5200, 1.4800, 0.04003739
2.6805, 2.7000, -0.01946354
1.3732, 1.3800, -0.00677073
1.0663, 0.8700, 0.19633889
1.9850, 2.0400, -0.0550077
0.8725, 0.8000, 0.07248694
0.6696, 0.5600, 0.10962248
1.6359, 1.7100, -0.07405615
2.7429, 2.9000, -0.15706182
1.7861, 1.9100, -0.12386215
2.0422, 1.6400, 0.40224564
2.1556, 2.1500, 0.00560594
-1.1201, -1.2500, 0.12988806
2.7773, 2.9600, -0.18273878
2.4119, 2.4100, 0.00190616
3.3887, 3.3100, 0.07868624
3.4600, 3.1200, 0.34000516
1.2551, 1.2000, 0.05508673
3.2006, 3.4000, -0.19941592
1.5061, 1.4700, 0.03606522
3.1255, 3.0500, 0.07552719
1.9623, 1.6800, 0.2822727
0.2584, 0.1500, 0.1084322
3.2847, 3.4100, -0.12532377
-0.0898, 0.2200, -0.30983976
2.8704, 2.8600, 0.01039004
-0.5762, -0.5200, -0.05617583
1.3266, 1.6000, -0.27336788
1.2746, 1.2400, 0.03461409
0.6247, 1., -0.37530214
1.4086, 1.1800, 0.2285614
2.2268, 2.3300, -0.10321593
3.8999, 3.8000, 0.09990835
-0.5410, -0.5800, 0.03895622
3.5117, 3.8000, -0.28828025
2.2800, 2.5000, -0.21995854
3.7921, 3.7800, 0.01208305
3.6860, 3.5800, 0.10595608
4.2575, 4.1300, 0.12751722
1.2695, 1.3400, -0.0705272
-0.6284, -0.6500, 0.02163988
3.1620, 3.2400, -0.07800937
2.1289, 2.1500, -0.02112269
3.1444, 3.6500, -0.5056007
4.0561, 4.1000, -0.04386425
2.2075, 2.4000, -0.19246364
2.5042, 2.5000, 0.00424242
1.3859, 0.9900, 0.39592576
2.4728, 2.3300, 0.14282179
0.8358, 0.8000, 0.03580678
1.3228, 1.3200, 0.00280035
3.3263, 3.3000, 0.02627826
3.1224, 3.1400, -0.01755071
2.0442, 1.8500, 0.1942445
3.5168, 3.7200, -0.20317197
0.4421, 0.2900, 0.15213227
1.7769, 1.9000, -0.12309873
2.4151, 2.6000, -0.18487096
1.7054, 2.1000, -0.39459848
2.8141, 2.5500, 0.26406002
2.8848, 2.8100, 0.07475829
2.5970, 2.5900, 0.00701618
1.5238, 2.2100, -0.6861868
2.6875, 2.6300, 0.05754137
-0.7704, -0.7800, 0.009606
4.0438, 4., 0.04375362
3.6494, 4.1700, -0.5206113
1.9419, 1.7500, 0.19186735
0.3989, 0.6000, -0.2010532
1.8738, 1.7600, 0.11379564
3.7454, 3.9100, -0.16456771
2.8687, 2.6700, 0.19873118
1.7768, 1.8500, -0.07320499
3.4051, 3.3700, 0.03505659
2.8085, 2.7500, 0.05847049
1.9864, 2.0700, -0.08357346
2.3319, 2.2800, 0.05191159
0.5847, 0.5900, -0.00531542
3.1766, 3.1400, 0.03661489
0.4004, 0.3100, 0.09043843
2.0355, 2.0500, -0.01446056
2.1176, 1.6500, 0.46757638
2.6163, 2.7100, -0.09365082
3.4678, 3.3700, 0.09783602
3.4282, 3.5000, -0.07175589
-0.7659, -0.7900, 0.02409256
3.7053, 3.7700, -0.06467342
1.6643, 1.5300, 0.13434935
-1.2515, -1.3600, 0.10850358
2.3991, 2.2300, 0.16905975
2.0816, 2.0300, 0.05157566
2.0383, 2., 0.03831744
1.8052, 1.3300, 0.47515845
2.4142, 2.2000, 0.21422648
2.6856, 2.5300, 0.1556046
1.1818, 0.8200, 0.36182564
2.2893, 2.4000, -0.11071467
3.1364, 3.2900, -0.15356588
3.8370, 3.8000, 0.03695941
0.8806, 0.8000, 0.08057857
3.5880, 3.6400, -0.05198908
2.3655, 2.3700, -0.00446606
0.3832, 0.4200, -0.0367724
3.3035, 3.8000, -0.49646664
-0.2115, -0.2200, 0.00851615
3.4802, 3.4600, 0.02021241
3.0225, 3.2800, -0.25748086
1.2408, 1., 0.24076164
2.7509, 2.7400, 0.0108695
2.9279, 2.8000, 0.12792206
2.2309, 2.2000, 0.0308764
3.3804, 3.2200, 0.16042995
3.2897, 3.2000, 0.08970666
4.0971, 3.9900, 0.10710979
0.8425, 0.6800, 0.16248608
3.2463, 3.2000, 0.04631162
0.0488, 0., 0.04875205
2.1279, 2.1500, -0.02214909
2.6642, 2.6400, 0.02424765
2.5307, 2.6000, -0.06926799
3.7798, 3.8000, -0.02024627
2.1658, 2.1700, -0.0041821
0.9473, 3.3000, -2.3527088
3.1144, 3.1000, 0.01435161
1.5777, 1.6900, -0.11231971
4.3816, 4.4900, -0.1084094
-0.6906, -0.6200, -0.07055289
3.1223, 3.2200, -0.09770799
2.6385, 2.8000, -0.16149068
3.5359, 3.4200, 0.11590695
1.8784, 2.1300, -0.2515663
1.2029, 1.1900, 0.012936
2.9163, 2.8400, 0.07627821
3.3701, 3.2400, 0.13008857
0.0686, -0.1200, 0.18860483
2.8268, 2.6400, 0.18682957
2.1723, 2.1800, -0.00768137
3.1442, 3.1600, -0.01580667
-0.0090, 0.0600, -0.06903224
4.4457, 4.4200, 0.02566099
1.6815, 1.8000, -0.11852586
1.9981, 1.9000, 0.09807217
-0.2575, -0.2800, 0.02245167
1.1076, 0.4000, 0.7076117
2.8903, 2.8700, 0.02027965
3.4302, 3.2000, 0.23016953
1.6912, 1.8900, -0.19880378
2.9526, 2.9000, 0.05256963
2.1218, 2.2000, -0.07821083
0.5982, 0.6700, -0.07183254
1.7834, 1.9100, -0.12661195
3.2308, 3.5300, -0.29920864
1.9187, 1.9000, 0.01872015
2.1724, 2.3200, -0.14764595
2.0759, 2.1000, -0.02406836
3.8724, 3.9000, -0.02759504
-0.1499, -0.0800, -0.06987409
2.9788, 2.9900, -0.0111506
3.3673, 3.4700, -0.10273647
2.1109, 2.1200, -0.00911164
2.7530, 2.8100, -0.05703831
0.6452, 0.5700, 0.07518733
2.5808, 2.8100, -0.22916603
3.3151, 3.2000, 0.11506605
0.5641, 0.6100, -0.04587656
3.6698, 3.3700, 0.29978585
1.9351, 2.1000, -0.16494155
1.8625, 1.8400, 0.02246416
1.2601, 1.1800, 0.08007383
1.8394, 1.9700, -0.13056505
1.8320, 1.9300, -0.0979619
1.1562, 1.2100, -0.05379105
3.0681, 3.1000, -0.03191495
1.0220, 1., 0.0220108
1.6900, 1.6700, 0.01995814
2.8211, 2.6300, 0.19109154
0.7137, 0.7100, 0.00365841
0.6725, 0.6100, 0.06246352
4.0750, 3.9000, 0.17503834
1.2468, 1.6900, -0.44323897
2.9121, 3., -0.08792138
2.4321, 2.3500, 0.08212137
0.3582, 0.2900, 0.06819001
1.7239, 1.7300, -0.00610077
2.1955, 1.5900, 0.60552394
2.4598, 2.4800, -0.02016115
-0.7085, -0.8000, 0.0914501
3.1130, 2.9000, 0.21297812
1.9641, 1.9200, 0.04411614
2.3263, 2.3900, -0.06371164
2.4421, 2.4600, -0.01785135
2.8355, 3.1000, -0.26453352
0.0385, 0.2200, -0.1814932
1.6647, 1.6000, 0.06467545
3.1716, 3.1700, 0.00156784
3.6028, 3.4900, 0.11278343
2.0763, 2.4300, -0.35370803
2.9749, 2.9000, 0.074929
2.7616, 2.8000, -0.03837085
1.5367, 1.5200, 0.01665068
-0.8709, -0.9300, 0.05910307
0.7693, 0.8500, -0.08070052
1.2444, 1.2700, -0.02564406
3.5719, 3.6000, -0.02810717
0.6600, 0.6700, -0.01004159
3.1866, 2.8900, 0.2966225
2.7316, 2.7000, 0.03164315
1.4833, 1.6100, -0.12668145
1.0797, 0.8100, 0.26969248
3.5799, 3.4100, 0.1698513
1.6921, 1.7500, -0.05793929
2.6162, 2.6800, -0.06384659
2.6927, 2.6700, 0.02272201
-0.7324, -0.7500, 0.01761192
0.7355, 0.9000, -0.16451609
1.0703, 1.1300, -0.05965567
2.0568, 1.6700, 0.38677537
3.5542, 3.6600, -0.10582829
1.9050, 1.2600, 0.6450038
0.8707, 0.7900, 0.08074623
1.5782, 1.6000, -0.0218302
2.3763, 2.4300, -0.05374503
1.5468, 1.3000, 0.24682748
3.5950, 3.5400, 0.05503392
0.3316, 0.1600, 0.17160067
1.1525, 0.8000, 0.35245448
0.4131, 0.2900, 0.12311217
1.5796, 1.4600, 0.11962569
1.6636, 1.6300, 0.0335542
3.2638, 3.5000, -0.23619795
2.9778, 2.6700, 0.30782843
2.5265, 2.5000, 0.02654576
1.8513, 1.7200, 0.13134015
2.7506, 2.6900, 0.06055903
0.7623, 0.6400, 0.12225246
1.6551, 1.6100, 0.04509115
1.0177, 0.8700, 0.14771414
3.0375, 3.0100, 0.02745509
0.2633, 0.2500, 0.01326233
3.9064, 3.7000, 0.20641327
1.6813, 1.6100, 0.0713315
2.1998, 2.2000, -0.0002346
1.9345, 1.9000, 0.03449643
1.9459, 1.7500, 0.19590604
2.9438, 3.0400, -0.09624219
2.7925, 2.7000, 0.09254503
2.5423, 2.7000, -0.1576693
3.8761, 3.9000, -0.02386689
0.9984, 1.2300, -0.23157793
2.2240, 2.1700, 0.05399728
2.4250, 2.3900, 0.03501749
2.6219, 2.6800, -0.05812883
2.8858, 2.4000, 0.48578453
3.6503, 3.6000, 0.05034637
1.6753, 1.7000, -0.02467299
2.7436, 2.6500, 0.09356165
-0.8102, -0.8400, 0.02978921
0.8532, 0.6800, 0.17322868
1.1292, 1.3300, -0.20077264
1.4568, 1.4600, -0.00324237
2.8226, 2.8000, 0.02260733
1.9460, 1.9200, 0.02595437
2.9206, 2.8700, 0.05063605
1.9138, 1.9900, -0.07621026
-0.1736, -0.1600, -0.01364002
2.1470, 1.5700, 0.5769669
3.0398, 3.4000, -0.36020255
3.2325, 3.3000, -0.06754661
2.9853, 3.1200, -0.1346972
2.8973, 2.9800, -0.0826714
3.7151, 3.5000, 0.21512675
3.3773, 3.3900, -0.01270747
1.3727, 1.3000, 0.0726788
2.2912, 1.9300, 0.36123335
3.1197, 3.3000, -0.18030286
2.1097, 2.1100, -0.00029016
2.4232, 2.5000, -0.07680392
3.0666, 3.1000, -0.03339124
2.1024, 1.8000, 0.3024192
4.6889, 4.4900, 0.19891453
3.1779, 3.1600, 0.01791
2.1034, 2.1700, -0.06661558
1.8213, 2.1000, -0.2787497
1.9847, 2.0100, -0.02526104
3.2727, 3.2800, -0.00728512
3.0018, 3.1700, -0.16824651
1.6949, 1.6900, 0.00485778
2.5798, 2.5000, 0.07984042
2.9738, 2.9000, 0.07383394
1.4396, 1.3900, 0.04963911
2.0497, 1.4800, 0.5696595
3.1476, 3.3000, -0.15239954
2.4985, 2.4400, 0.05850148
0.7077, 0.7000, 0.00772798
3.0217, 3.3000, -0.2783482
1.8646, 1.7500, 0.11463499
3.4082, 3.2600, 0.14818096
2.5270, 2.5400, -0.01300526
3.1486, 3.0400, 0.10856891
3.6466, 3.4700, 0.17656755
1.0688, 0.9400, 0.12877804
1.2012, 1.2000, 0.00117302
3.6036, 3.6000, 0.0036459
3.1404, 2.9000, 0.24040556
2.3214, 2.2600, 0.06143379
2.9351, 2.7100, 0.22508597
1.6027, 1.4800, 0.1226784
2.0532, 1.9500, 0.10320163
2.7489, 2.7000, 0.04893804
2.3343, 2.1900, 0.14432621
2.5897, 2.4000, 0.18969083
3.3014, 3.0100, 0.29138708
1.6459, 1.5400, 0.10592306
1.8005, 1.6000, 0.2005086
0.2181, 0.1400, 0.07811587
2.1422, 2.2800, -0.1377728
1.9433, 1.9500, -0.00667143
2.9481, 2.9000, 0.04808927
3.8845, 3.9600, -0.07551575
3.4036, 3.4000, 0.0035758
3.3236, 3.2800, 0.04360795
2.5174, 2.4000, 0.11736345
2.2015, 2.1600, 0.04146957
1.8745, 1.8700, 0.00448167
1.0861, 0.7000, 0.3861242
1.9297, 1.7700, 0.15971577
1.5408, 1.6600, -0.11923099
4.1030, 4.5000, -0.39698505
1.9571, 1.8600, 0.09706628
2.1402, 2.1000, 0.04016542
2.7663, 2.7500, 0.01631904
1.9751, 1.8900, 0.08514333
2.0325, 2.0200, 0.01252151
3.0159, 2.7500, 0.26592302
1.5456, 1.5900, -0.04440653
3.3911, 3.4000, -0.00887728
2.7481, 2.7000, 0.04813313
